prompts,answers,category
"QUESTION83) Given the above statement, find what would happen to the free amount if the reserve for contingencies to were to increase by $10,000.Retained Earnings: Reserved for contingencies $25,000 Reserved for plant expansion $20,000 Total reserves $45,000 Free retained earnings $50,000 Total retained earnings $95,000
(A) $40,000
(B) $35,000
(C) $70,000
(D) $45,000
(E) $50,000
(F) $55,000
(G) $20,000
(H) $30,000
(I) $60,000
(J) $65,000",(A),business
"QUESTION78) A draft for $350 dated October 15 and due in 60 days was discounted on November 12 at 5% with collection fee of (1/5)% . Find the proceeds.
(A) $350.00
(B) $347.00
(C) $349.00
(D) $347.74
(E) $349.50
(F) $346.25
(G) $345.00
(H) $346.50
(I) $348.00
(J) $348.50",(D),business
"QUESTION82) A state has recently enacted a statute prohibiting the disposal of any nuclear wastes within the state. This law does not contravene or conflict with any federal statutes. A man operates a company in the state that is engaged in the disposal of nuclear wastes. Subsequent to the passage of the state statute, the man, not yet aware of the new law, entered into contracts with many out-of-state firms to dispose of their nuclear wastes in the state. On account of this new law, however, the man will be unable to perform these contracts. Assume that the man has standing to challenge this state law. Which of the following presents his strongest constitutional grounds to challenge the state law prohibiting the disposal of nuclear wastes within the state?
(A) The second amendment - the right to bear arms.
(B) The due process clause of the Fourteenth Amendment.
(C) The tenth amendment - powers not delegated to the United States by the Constitution.
(D) The first amendment - freedom of speech.
(E) The privileges and immunities clause of Article IV, Section 2.
(F) The commerce clause.
(G) The sixth amendment - right to a fair trial.
(H) The eighth amendment - prohibition of cruel and unusual punishment.
(I) The equal protection clause of the Fourteenth Amendment.
(J) N/A",(F),law
"QUESTION23) On January 1, 1964, Stead and Company purchased a delivery truck for $4,000. It is estimated that the truck will have a useful life of four years, and that at the end of that time it will have a salvage value (resale value) of $400. It is expected that the truck will be used for 72,000 miles. Find the depreciation per year, if the truck was used for 20,000 miles during the first year, 25,000 miles during the second year, 18,000 miles during the third year and 9,000 miles during the fourth year. Use the units of production method for determining depreciation.
(A) $1,500.00
(B) $1,000.00
(C) $2,000.00
(D) $1,200.00
(E) $2,500.00
(F) $2,400.00
(G) $1,800.00
(H) $3,600.00
(I) $2,800.00
(J) $4,000.00",(H),business
"QUESTION73) Ike Waterman and Sean Cole invested $20,000 and $10,000 respectively in a fast food store. Each partner receives 6% of his investment. The remaining profit is to be shared equally. If the profit last year was $10,400, what was each partner's share?
(A) Waterman's share was $4,700 and Cole's share was $5,700
(B) Waterman's share was $6,200 and Cole's share was $4,200
(C) Waterman's share was $5,200 and Cole's share was $5,200
(D) Waterman's share was $5,000 and Cole's share was $5,400
(E) Waterman's share was $5,500 and Cole's share was $4,900
(F) Waterman's share was $6,000 and Cole's share was $4,400
(G) Waterman's share was $5,100 and Cole's share was $5,300
(H) Waterman's share was $4,800 and Cole's share was $5,600
(I) Waterman's share was $5,800 and Cole's share was $4,600
(J) Waterman's share was $4,500 and Cole's share was $5,900",(E),business
"QUESTION81) A piano, priced at $1250, plus 4(1/2)% tax, was purchased on the installment plan with a down payment of 10% of the cash value, with 18 months in which to pay the balance. If a service charge of 12% was added to the unpaid balance, what was the monthly installment? What was the total cost of the piano?
(A) $68.25 and $1365
(B) $70 and $1400
(C) $85 and $1700
(D) $71.10 and $1422
(E) $75 and $1500
(F) $78.90 and $1578
(G) $77.50 and $1550
(H) $73.40 and $1448
(I) $80 and $1600
(J) $65 and $1300",(H),business
"QUESTION86) Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.
(A) Safe practices, Fear, Jealousy, Trivial
(B) Unsafe practices, Distress, Joy, Trivial
(C) Safe practices, Wants, Jealousy, Trivial
(D) Safe practices, Distress, Fear, Trivial
(E) Unsafe practices, Wants, Jealousy, Serious
(F) Safe practices, Distress, Jealousy, Serious
(G) Safe practices, Wants, Fear, Serious
(H) Unsafe practices, Wants, Fear, Trivial
(I) Unsafe practices, Distress, Fear, Serious",(I),business
"QUESTION87) Jim Miller bought a vacuum cleaner priced at $69.75, with a 5% discount. The state sales tax was 3% and the city sales tax was 4%. How much did Jim pay for the cleaner?
(A) $70.90
(B) $72.15
(C) $71.25
(D) $68.50
(E) $74.39
(F) $73.19
(G) $67.80
(H) $75.60
(I) $69.99
(J) $66.26",(A),business
"QUESTION84) How much will it cost to cover a floor 13'6"" × 18'8"" with asphalt tile if the price is 9 (3/4) \textcent per 9"" tile?
(A) $42.50
(B) $49.99
(C) $46.25
(D) $40.75
(E) $47.50
(F) $48.95
(G) $43.88
(H) $51.20
(I) $45.00
(J) $44.00",(G),business
"QUESTION31)  This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:
(A) Selective.
(B) Exclusive.
(C) Concentrated.
(D) Comprehensive.
(E) Specific.
(F) Direct.
(G) Restricted.
(H) Intensive.
(I) Limited.
(J) Extensive.",(B),business
"QUESTION72) The Danbury Hat Company has total fixed costs of $10,500. They make summer hats at a cost of $1.50 a hat. They sell the hats for $5. How much profit will they make if they create and sell 46,500 summer hats?
(A) $152,250
(B) $80,250
(C) $175,500
(D) $145,750
(E) $125,000
(F) $190,000
(G) $210,000
(H) $69,750
(I) $232,500
(J) $161,750",(A),business
"QUESTION74)  With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:
(A) Sales pricing.
(B) Skimming pricing.
(C) Cost-based pricing.
(D) Dynamic pricing.
(E) Competitive pricing.
(F) Penetration pricing.
(G) Premium pricing.
(H) Value-based pricing.",(H),business
"QUESTION91) Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.
(A) Shareholders, Diligence, Self-interest
(B) Shareholders, Self-interest, Care and Skill
(C) Stakeholders, Care and skill, Self-interest
(D) Stakeholders, Diligence, Care and Skill
(E) Customers, Care and Skill, Diligence
(F) Shareholders, Care and Skill, Diligence
(G) Shareholders, Self-interest, Diligence
(H) Employees, Care and Skill, Diligence
(I) Stakeholders, Self-interest, Diligence
(J) Stakeholder, Care and Skill, Diligence",(F),business
"QUESTION34)  The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:
(A) GAP 5-the gap between perceived service and expected service.
(B) GAP1-the gap between the customer's expectations and management perception.
(C) GAP 10-the gap between management perception and customer satisfaction.
(D) GAP 7-the gap between customer expectations and perceived service.
(E) GAP 8-the gap between service delivery and customer satisfaction.
(F) GAP 4-the gap between service delivery and external communications.
(G) GAP 6-the gap between service design and service standards.
(H) GAP 9-the gap between customer perception and service expectation.
(I) GAP 2-the gap between management perception and service-quality specification.
(J) GAP 3-the gap between service-quality specifications and service delivery.",(I),business
"QUESTION96) The Dickenson Company has purchased a hand-operated machine of the following description; after a year, it can purchase an automatic machine of equal capacity and sell the first machine for $1,600. The following data is available: Hand-Operated Machine Automatic Machine Purchase price $4,400 $6,200 Expected Useful life 5 years 4 years Expected salvage value $0 $0 Annual operating costs $2,600 $800 The current interest rate is 8%. Which of the following options should the company chose? Option A - Keep the hand-operated machine 5 years. Option B - Keep the hand-operated machine 1 year, sell it, and purchase the automatic to use for 4 years. Round all calculations to the nearest dollar.
(A) Neither options
(B) Keep the hand-operated machine for 4 years, then switch to the automatic machine for 1 year
(C) Purchase the automatic machine immediately without selling the hand-operated machine
(D) Option B
(E) Keep the hand-operated machine for 3 years, then switch to the automatic machine for 2 years
(F) Keep the hand-operated machine for 2 years, then switch to the automatic machine for the remaining 3 years
(G) Option A, but negotiate a higher salvage value for the hand-operated machine after 5 years
(H) Option B, but seek a lower purchase price for the automatic machine
(I) Option A
(J) Both options",(D),business
"QUESTION92) The McDougall Company produces and sells two qualities of carpet. The better quality carpeting sells for $6.00 per yard and has variable costs of 70 percent of sales. The other type costs $3.00 per yard and has variable costs of 60 percent of sales. Total fixed costs of both types of carpet combined are $122,200. If both carpets have the same dollar sales, how many yards of each must be sold to earn a profit of $50,000?
(A) 30000 yards and 90000 yards
(B) 48500 yards and 72750 yards
(C) 45000 yards and 75000 yards
(D) 47833(1/3) yards and 71750 yards
(E) 50000 yards and 60000 yards
(F) 52000 yards and 78000 yards
(G) 55000 yards and 65000 yards
(H) 35000 yards and 70000 yards
(I) 40000 yards and 80000 yards
(J) 60000 yards of each type",(D),business
"QUESTION98) There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Autonomy, Remuneration, Benefit
(B) Down, Involvement, Independence, Benefit
(C) Up, Independence, Involvement, Benefit
(D) Down, Privacy, Autonomy, Benefit
(E) Up, Involvement, Autonomy, Compensation
(F) Down, Independence, Autonomy, Compensation
(G) Up, Involvement, Remuneration, Severance
(H) Up, Privacy, Remuneration, Severance
(I) Up, Autonomy, Remuneration, Compensation
(J) Down, Involvement, Remuneration, Compensation",(J),business
"QUESTION99) What is the term for a sub-optimal but acceptable outcome of negotiations between parties?
(A) Accepting
(B) Settling
(C) Negotiating
(D) Mediating
(E) Bargaining
(F) Satisficing
(G) Conceding
(H) Collaborating
(I) Arbitrating
(J) Compromising",(F),business
"QUESTION101) Mr. Haskell has decided to buy a rental property. The building costs $50,000 and the land costs $30,000. The annual rent income is estimated to be $10,450 and the annual expense, $3,200. Mr. Haskell plans to depreciate the building by the straight line method over 40 years. Mr. Haskell wants to choose the best of three investment plans. Plan A Pay the full $80,000 from personal account. Plan B Borrow $30,000 and pay $50,000 from personal account. Rate of interest is 4(1/2)%. Plan C Borrow $60,000 and pay $20,000 from personal account. Rate of interest is 5 (1/4)%. If the tax rate is 40%, which investment plan has the highest rate of return?
(A) Plan B, if the interest rates drop to 3%
(B) Plan A, if the tax rate decreases to 30%
(C) Plan A
(D) Plan C, assuming rental income increases by 5% annually
(E) Plan C
(F) None of the plans
(G) Plan B
(H) Plan C, if additional tax deductions are available for interest paid
(I) Plan A, with a government grant covering 10% of the initial investment
(J) Plan B, with an additional private investor contributing $10,000",(E),business
"QUESTION94) Marketing research:
(A) Is the process of presenting a product to the market without any prior research.
(B) Involves only understanding the structural characteristics of the industry of concern without any other factors.
(C) Is work undertaken to understand how to make specific marketing strategy decisions.
(D) Is only concerned with the social research ignoring market and opinion research.
(E) Involves solely collecting data without any form of analysis.
(F) Is the process of deciding the marketing strategy without considering any external data.
(G) Is only concerned with the opinion research ignoring market and social research.",(C),business
"QUESTION84) Mrs. Hilton wishes to save $10,000 to purchase a new car 10 years from now. If she can get 5% per year compounded quarterly in her savings account, what must her quarterly deposits be?
(A) $230.40
(B) $215.60
(C) $187.50
(D) $172.45
(E) $205.10
(F) $158.30
(G) $194.21
(H) $200.50
(I) $180.75
(J) $210.30",(G),business
